method,norm,target,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
pooled,rank,ATLAS_PDA,dmnelf004,0.20790395560505723,16,0.09140224439995077,0.5269577587127962,0.3261504646333813,-0.06484962925963722
pooled,rank,ATLAS_PDA,dmnelf005,-0.11191785335102639,16,-0.05588671720993385,-0.15974974371119308,0.12624962827557237,-0.31246773238048775
pooled,rank,ATLAS_PDA,dmnelf006,-0.07721615298931238,16,-0.30404317648837664,0.017611536683169587,-0.03696930361983936,-0.012877426921598564
pooled,rank,ATLAS_PDA,dmnelf007,0.19102795303631073,16,0.08701742103386226,0.18829105067290666,0.11956081878418937,0.3836999045382121
pooled,rank,ATLAS_PDA,dmnelf008,0.0738939027493067,16,0.21334863466118092,-0.0023531409734612995,0.20944454771419488,-0.0783148985487083
pooled,rank,ATLAS_PDA,dmnelf009,0.0795053947568493,16,0.11043931767332543,0.04378006688006524,0.19235279132083805,-0.00041956316389580553
pooled,rank,ATLAS_PDA,dmnelf010,0.17400505958420565,16,0.1105903041391524,0.17129003681272761,0.30805628879932917,0.11094545971271651
pooled,rank,ATLAS_PDA,dmnelf011,-0.051625206539089905,16,-0.018640696054676387,0.10347469912619409,0.04505035016100331,-0.3487607046403499
pooled,rank,ATLAS_PDA,dmnelf012,0.01718819060317873,16,0.08114669307180238,-0.10517614088922056,0.1455410902124554,-0.010499065979278898
pooled,rank,ATLAS_PDA,dmnelf013,0.059426101014699015,16,-0.0028360650755716206,0.08838503326241706,0.34918143703852994,-0.17040803404988553
pooled,rank,ATLAS_PDA,dmnelf014,-0.0754462675544287,16,0.053637304928890316,-0.1530710969015182,-0.04557228744725496,-0.16244837785649996
pooled,rank,ATLAS_PDA,dmnelf015,0.11157404559797983,16,0.3174447812716886,-0.09649532331172811,0.0031571122952685094,0.20620035974850082
pooled,rank,ATLAS_PDA,dmnelf1001,-0.07778881606384495,16,0.04415268551695925,-0.20887728998459587,-0.14940058815288298,0.010326052406750705
pooled,rank,ATLAS_PDA,dmnelf1002,0.006066217144061143,16,-0.0792245316112685,0.13952907966964317,0.027036678036502438,-0.09525313557784448
pooled,rank,ATLAS_PDA,dmnelf1003,-0.021663511423885003,16,0.03842791878993688,0.074097835347209,-0.1694818635484241,
pooled,rank,ATLAS_PDA,dmnelf016,0.018572184634247733,16,-0.019949306295680102,0.05813383126167383,-0.08886235726234586,0.11554845451302308
weight_avg,runz,GSR_CEN,dmnelf001,0.10260825082874236,16,-0.14253378496399105,0.027019194003968555,0.19362171365913378,0.3606976713291866
weight_avg,runz,GSR_CEN,dmnelf004,0.17255949187803674,16,0.13197799765148496,0.4640191600248046,0.19323381635250095,-0.04198592880966015
weight_avg,runz,GSR_CEN,dmnelf005,0.11099378760100016,16,0.13944721341454058,0.06123723435986321,0.11889471041795555,0.11234904841960129
weight_avg,runz,GSR_CEN,dmnelf006,-0.05133346195900228,16,-0.1346538211246505,-0.11219731674005352,0.05045447195201144,-0.006543310990162516
weight_avg,runz,GSR_CEN,dmnelf007,0.2827619557576376,16,0.3240453782589049,0.2904723399391507,0.23775654437034938,0.28616963578494514
weight_avg,runz,GSR_CEN,dmnelf008,0.1408393305096358,16,-0.11796706105939837,0.22223919994310729,0.35882347251349916,0.12454406433150866
weight_avg,runz,GSR_CEN,dmnelf009,0.03218082971356474,16,0.20096089530653308,0.1207231343859348,-0.14890269539058956,-0.02685319827010237
weight_avg,runz,GSR_CEN,dmnelf010,-0.11401310826100403,16,-0.16445974541853134,-0.24841835362065048,0.16637903174465488,-0.19228184327488893
weight_avg,runz,GSR_CEN,dmnelf011,0.041640493745417055,16,-0.034227301784091634,0.18132654851601396,0.22257890405293934,-0.16079428720410138
weight_avg,runz,GSR_CEN,dmnelf012,0.08277214013869653,16,-0.050154723270184276,0.1764242842371753,0.20993273001971194,0.024022489686978062
weight_avg,runz,GSR_CEN,dmnelf013,-0.2217997898458903,16,-0.22982591805278646,-0.15521700718362355,-0.2853112273482912,-0.20080706589375474
weight_avg,runz,GSR_CEN,dmnelf014,0.15534400646913074,16,0.12518454411079688,0.2767151593195247,0.015314975163610614,0.21585168635187288
weight_avg,runz,GSR_CEN,dmnelf015,0.11337873626107693,16,0.2579737588832099,0.07061468063412792,0.11322384020212474,-0.02476424597172167
weight_avg,runz,GSR_CEN,dmnelf1001,0.11045586585847919,16,-0.15471968922772447,0.49801162703345764,0.04603638644118571,-0.021348412872517188
weight_avg,runz,GSR_CEN,dmnelf1002,0.18233949567733307,16,0.2842647885804449,0.05711619986827114,0.19771754270247882,0.2450624537628646
weight_avg,runz,GSR_CEN,dmnelf1003,-0.012833321705359071,16,-0.09337584542683616,0.02058304181071956,0.027560424357677242,
weight_avg,runz,GSR_CEN,dmnelf016,0.06196160737136841,16,0.27032973433715696,0.13304917283681653,-0.08884885909692894,-0.059515093194235986
weight_avg,runz,PDA,dmnelf001,0.05281308694022565,16,-0.4717773757465197,0.2762608026083479,0.11946352004019692,0.39385810286727757
weight_avg,runz,PDA,dmnelf004,0.07884425520676099,16,-0.043159473356311935,0.45749762557124235,-0.18468145713908662,0.08326154677827002
weight_avg,runz,PDA,dmnelf005,0.034823385551864455,16,-0.0869454193250102,0.2657155158847216,0.1050163131614479,-0.21024118069874417
weight_avg,runz,PDA,dmnelf006,-0.12738767675860335,16,0.3168633713528656,-0.4811194389759416,-0.09535388627227678,-0.1862264445028324
weight_avg,runz,PDA,dmnelf007,0.17739891174811112,16,0.27303173561959493,0.27752427771750793,0.023372922250973947,0.19320413821623528
weight_avg,runz,PDA,dmnelf008,0.041468833539353954,16,0.09933924670690736,0.2091178388053332,0.0157553157950747,-0.12201397940174404
weight_avg,runz,PDA,dmnelf009,0.11570508451265346,16,0.182273108937154,-0.014148287704324018,0.27634680237290543,-0.0753402094961383
weight_avg,runz,PDA,dmnelf010,-0.03330752752457062,16,0.05999702060774158,-0.13774930735866142,0.1420581507611913,-0.180263023719002
weight_avg,runz,PDA,dmnelf011,0.001114314218344242,16,-0.0813037233217701,0.1122710297551594,-0.1253338724530618,0.07654645734313112
weight_avg,runz,PDA,dmnelf012,-0.12031986389126124,16,-0.09215467344151218,-0.14869408046969565,-0.08623840547128173,-0.15864218185828743
weight_avg,runz,PDA,dmnelf013,-0.05971051421477212,16,0.0055134238472313865,-0.27816891108920316,-0.05740068516898987,0.12777378462662584
weight_avg,runz,PDA,dmnelf014,-0.007030061557176513,16,-0.2252415481451336,0.23474425216677594,0.0008953164218589128,-0.06718247518487575
weight_avg,runz,PDA,dmnelf015,0.23381141194032062,16,0.41809608127023945,0.20057834630188356,0.16599695057168798,0.12268564371346932
weight_avg,runz,PDA,dmnelf1001,0.007291958188524971,16,0.3179385183354194,0.0821419388529416,0.032770202194920925,-0.3932413273110176
weight_avg,runz,PDA,dmnelf1002,0.008366075287846891,16,-0.08706387120826083,-0.08361886051583509,0.07341440906997515,0.2522214269225079
weight_avg,runz,PDA,dmnelf1003,-0.004974716841258835,16,-0.0055651399876543006,0.030728319665821836,-0.044542336977211494,
weight_avg,runz,PDA,dmnelf016,-0.08452442094015325,16,0.2131874462051329,-0.10315673414284761,-0.18089533984574954,-0.2715855509988097
weight_avg,runz,RAW_DMN,dmnelf001,0.11160897903313165,16,0.27871470316931307,-0.04802840494069865,0.2818353189590903,-0.07060450706219838
weight_avg,runz,RAW_DMN,dmnelf004,0.023748610915166307,16,0.08171586445533148,0.07393763434725582,-0.218001272675536,0.2745673471828966
weight_avg,runz,RAW_DMN,dmnelf005,0.06465077554694466,16,-0.23630148797590272,0.29245236706697647,0.004739229416599898,0.12431885669024133
weight_avg,runz,RAW_DMN,dmnelf006,-0.017269905242205556,16,0.04352623583388418,-0.12559298265881544,-0.10306960825159693,0.15686441501417447
weight_avg,runz,RAW_DMN,dmnelf007,0.19104016100288945,16,0.4315431206316012,0.04189016669562277,-0.027845502344130375,0.40380797922423384
weight_avg,runz,RAW_DMN,dmnelf008,0.2553827821717233,16,0.28911591351595767,0.29044806625919706,0.17461451780066223,0.2599257598984789
weight_avg,runz,RAW_DMN,dmnelf009,0.04521663921000561,16,-0.0812089230473635,0.18579978530445018,0.11665638243889312,0.00702453979658829
weight_avg,runz,RAW_DMN,dmnelf010,0.1807884831393956,16,0.04289192601572374,0.3548967712300974,-0.15691706454313326,0.4422463794596513
weight_avg,runz,RAW_DMN,dmnelf011,0.21218653941314625,16,0.4029002419138968,0.15382013666954264,0.1366819668968458,0.12688173225345037
weight_avg,runz,RAW_DMN,dmnelf012,0.2637226921433912,16,0.13021626916574378,0.5179486663873828,0.27152289916383904,0.14834179304654327
weight_avg,runz,RAW_DMN,dmnelf013,-0.06587081074152817,16,-0.14155076697853933,-0.12296080584514946,0.2604019501590595,-0.16042868449573924
weight_avg,runz,RAW_DMN,dmnelf014,0.10372315739280691,16,0.008426556765047142,0.17165801206693726,0.05790605587792674,0.15216742596342314
weight_avg,runz,RAW_DMN,dmnelf015,0.21394214337101605,16,0.22859151751377432,0.23768990387449915,0.14583130194086444,0.2523574123777889
weight_avg,runz,RAW_DMN,dmnelf1001,0.014683359016236758,16,0.27697433918423864,-0.14534572625849118,0.03342879900780634,-0.09876247341317787
weight_avg,runz,RAW_DMN,dmnelf1002,0.4294449835384574,16,0.47988404651917743,0.2428875686506069,0.5215947040649485,0.4678998686881804
weight_avg,runz,RAW_DMN,dmnelf1003,0.11343564663474485,16,0.006730037816865854,0.31155507813103256,-0.018847187704351752,
weight_avg,runz,RAW_DMN,dmnelf016,0.055534175542725765,16,0.11590615315652716,0.26704096222652696,-0.07294516925758944,-0.14290341857194158
weight_avg,runz,GSR_DMN,dmnelf001,-0.06258360510497202,16,-0.21207594268574206,0.13086902754104657,-0.005745852393262194,-0.08140129284485542
weight_avg,runz,GSR_DMN,dmnelf004,0.1702516951865481,16,0.34403837372687623,0.24987323283794305,-0.21336434308859864,0.3407453451198974
weight_avg,runz,GSR_DMN,dmnelf005,-0.09305061410456364,16,-0.3126006980680656,0.10811407592160785,0.05003251521068971,-0.20882120388514505
weight_avg,runz,GSR_DMN,dmnelf006,0.005280983916242601,16,0.522800622569898,-0.36967511901345135,-0.11067775373564454,-0.0279308671921166
weight_avg,runz,GSR_DMN,dmnelf007,0.03815503845931593,16,0.07451681694466829,0.18911412397963848,-0.11165508115101297,0.03846766376269588
weight_avg,runz,GSR_DMN,dmnelf008,-0.06625810128910191,16,0.045424001125831066,0.30979710832317475,-0.31432133938565127,-0.3078971407383188
weight_avg,runz,GSR_DMN,dmnelf009,-0.0036387234331292178,16,0.08699089982803103,0.013102733373325558,0.16762164822276412,-0.3549859082174329
weight_avg,runz,GSR_DMN,dmnelf010,-0.1560294876530141,16,-0.4227891850606965,-0.12942288776202795,-0.10073794351736443,0.08285455319194994
weight_avg,runz,GSR_DMN,dmnelf011,-0.07675032352135312,16,0.08457518719880654,-0.09756555557151958,-0.1845292648516698,-0.11576119376775647
weight_avg,runz,GSR_DMN,dmnelf012,-0.15911426119117547,16,-0.2583174986907638,0.10347132968822155,-0.11434201817818444,-0.3022530011070557
weight_avg,runz,GSR_DMN,dmnelf013,-0.17667728746700995,16,-0.2446015978148836,-0.2802287526957298,-0.2311414514379236,0.05958527464154231
weight_avg,runz,GSR_DMN,dmnelf014,-0.09094990700937898,16,0.003322003559489351,-0.41805774357828523,-0.17767878345459504,0.344174279804279
weight_avg,runz,GSR_DMN,dmnelf015,0.18866547416725515,16,0.40775303872361773,0.1829524986928641,0.049159985344536375,0.21199664883860883
weight_avg,runz,GSR_DMN,dmnelf1001,-0.16989998460789396,16,-0.1363479354360664,-0.1419980160095072,-0.048709641587561775,-0.3366348976040641
weight_avg,runz,GSR_DMN,dmnelf1002,0.0008670937286863503,16,0.07518749541433711,-0.1047107350279212,0.08866462257222006,-0.04881365090686309
weight_avg,runz,GSR_DMN,dmnelf1003,0.005500205063334586,16,-0.020872579985870728,0.03400895254338618,-0.0005048508100746526,
weight_avg,runz,GSR_DMN,dmnelf016,-0.02905447650566371,16,-0.112874985949645,0.22922090595968952,-0.07007381402416415,-0.13733794875317298
weight_avg,runz,ATLAS_CEN,dmnelf001,0.16568905204786355,16,0.1551443167201897,0.292825862357679,-0.06473341338360242,0.2958257764948536
weight_avg,runz,ATLAS_CEN,dmnelf004,0.2427224407905959,16,0.24936250933665677,0.26883502267881104,0.015105942175973823,0.40147498891724154
weight_avg,runz,ATLAS_CEN,dmnelf005,0.16703487704450656,16,0.06879288723276925,0.08602438323712465,0.4327862244248882,0.03610746728074535
weight_avg,runz,ATLAS_CEN,dmnelf006,0.07294480402199857,16,-0.14221997985369458,0.2316418371286957,0.04082698599243342,0.18091014062816085
weight_avg,runz,ATLAS_CEN,dmnelf007,0.10947653398640428,16,0.27650085815478387,0.09655670662837207,0.05778654004365845,0.057295903232135646
weight_avg,runz,ATLAS_CEN,dmnelf008,0.024485728915372894,16,0.11349985569494175,0.19151187155887964,0.028240190361694388,-0.13399300696029348
weight_avg,runz,ATLAS_CEN,dmnelf009,0.11613957025739564,16,0.15927870338673203,-0.009916321062442574,0.29930901138440247,0.05461051738297094
weight_avg,runz,ATLAS_CEN,dmnelf010,0.15022309649655877,16,0.2537330838408618,0.035956317340779524,0.2676779113512427,0.062457047009222985
weight_avg,runz,ATLAS_CEN,dmnelf011,0.02070685239806566,16,0.18884779512607405,0.007096926302068186,-0.008505380791902314,-0.06875507440908103
weight_avg,runz,ATLAS_CEN,dmnelf012,0.04550962311841693,16,0.10338971908184925,-0.05212330654158283,0.07292182257956549,0.05453608154588178
weight_avg,runz,ATLAS_CEN,dmnelf013,0.05904106281151567,16,-0.06564983038005757,0.09060850661555847,0.015832395237119663,0.18173586264630995
weight_avg,runz,ATLAS_CEN,dmnelf014,0.02235093916920569,16,0.11801798174942714,-0.1591205087842488,0.06639084925769591,0.07266674363706899
weight_avg,runz,ATLAS_CEN,dmnelf015,0.08289825415410575,16,0.3208841758166154,0.011058706529220698,0.047576335916814885,-0.12090186745437306
weight_avg,runz,ATLAS_CEN,dmnelf1001,0.10466165839349179,16,0.02086168803603845,0.3422284796454592,-0.005459273602458162,0.10288440450283196
weight_avg,runz,ATLAS_CEN,dmnelf1002,0.004679446462114536,16,0.310596166044863,-0.23887337004578224,0.023058542243929152,0.010151127955297058
weight_avg,runz,ATLAS_CEN,dmnelf1003,0.03333624694977513,16,-0.056290900979438355,-0.012381257927419885,0.18443540467356745,
weight_avg,runz,ATLAS_CEN,dmnelf016,0.06085884528356899,16,0.19469328598855482,-0.13625230056837453,0.077859834022387,0.036406731769446754
weight_avg,runz,ATLAS_DMN,dmnelf001,0.13782102174215732,16,0.22428482947163061,0.15994611819838306,0.15409245313021191,0.009866907374595647
weight_avg,runz,ATLAS_DMN,dmnelf004,-0.13264488630971263,16,-0.018735067855640008,-0.399506532891798,0.015151879895067,-0.11252241942446928
weight_avg,runz,ATLAS_DMN,dmnelf005,0.01713352689821336,16,-0.07859608954746007,-0.0050409805883675236,0.1480013011553743,0.07507944513022909
weight_avg,runz,ATLAS_DMN,dmnelf006,0.12361763580322492,16,0.12259100546597737,0.17509362079951163,0.09150294802861952,0.11144169681142942
weight_avg,runz,ATLAS_DMN,dmnelf007,-0.11224634643136824,16,0.13473224720970112,-0.06451154564579062,-0.2597208417573476,-0.20245390443357605
weight_avg,runz,ATLAS_DMN,dmnelf008,0.0630803048465215,16,0.18990798212295917,0.16224400253580593,-0.1295713504186476,0.03334270935498126
weight_avg,runz,ATLAS_DMN,dmnelf009,0.012662827462569018,16,-0.20851904776332542,-0.13025380581079699,0.28279850456813455,0.09733277348020168
weight_avg,runz,ATLAS_DMN,dmnelf010,-0.12669477886175073,16,-0.19342661822690943,-0.060691896464037706,-0.19517129691771073,-0.07138508624401588
weight_avg,runz,ATLAS_DMN,dmnelf011,-0.019326232241401994,16,0.023662878036638135,0.03250722754060879,-0.1454272920918775,0.008085351853172633
weight_avg,runz,ATLAS_DMN,dmnelf012,-0.027851013547052775,16,-0.17546207354390825,0.07611833862164877,0.001277883820717757,-0.056278013389336495
weight_avg,runz,ATLAS_DMN,dmnelf013,0.07189172452032068,16,0.04577314086225102,0.15516703175257338,-0.003692610989635702,0.10458305590592931
weight_avg,runz,ATLAS_DMN,dmnelf014,-0.10673447420586765,16,-0.07096932984169667,-0.16505915943481692,-0.18308410314307147,-0.006094424372809127
weight_avg,runz,ATLAS_DMN,dmnelf015,0.09109741986842722,16,0.14704006371962813,0.11639093904784431,-0.08128973919451762,0.1817319166809676
weight_avg,runz,ATLAS_DMN,dmnelf1001,0.09625377863259003,16,0.11035734669619862,0.15527315907717748,0.15838385489381837,-0.04903411583989299
weight_avg,runz,ATLAS_DMN,dmnelf1002,-0.05826257588175898,16,0.1414432780243249,-0.33628437530206773,-0.0048764280785314204,-0.09882429656616006
weight_avg,runz,ATLAS_DMN,dmnelf1003,0.028502213859237274,16,-0.04817332112664232,0.125485187087195,0.018852351793583393,
weight_avg,runz,ATLAS_DMN,dmnelf016,0.06974159874515512,16,0.12362311225588692,-0.058398317338714575,0.14309219787401392,0.040192334162700204
weight_avg,runz,ATLAS_PDA,dmnelf001,-0.004107953425065884,16,-0.07470958902691938,0.1445788513992831,-0.0756383019502539,0.025288090895150245
weight_avg,runz,ATLAS_PDA,dmnelf004,0.14231625286259475,16,0.16558534912475859,0.3026097775074291,-0.05810379036438,0.16009718018902586
weight_avg,runz,ATLAS_PDA,dmnelf005,-0.09072644429700097,16,0.06324349321131024,-0.37390487805891753,0.13339539303700362,-0.17056253779393152
weight_avg,runz,ATLAS_PDA,dmnelf006,0.011151749203225814,16,-0.05123447524732017,-0.02263963127487255,-0.060210564386368765,0.1965856239101518
weight_avg,runz,ATLAS_PDA,dmnelf007,0.11602522587519719,16,-0.015153177758225937,0.2037383090743159,0.16351823396790222,0.0937877427760316
weight_avg,runz,ATLAS_PDA,dmnelf008,0.0328401261431131,16,0.1670891831264264,0.1894279258126525,-0.17906000737872305,0.009219741925776962
weight_avg,runz,ATLAS_PDA,dmnelf009,0.022180155823910423,16,-0.010690840022073426,-0.09463440202889435,0.31878912311105007,-0.16775504075847125
weight_avg,runz,ATLAS_PDA,dmnelf010,0.11722815625072573,16,0.2551567003262511,0.154263275160321,0.14865120142208582,-0.09424838852040501
weight_avg,runz,ATLAS_PDA,dmnelf011,-0.0032968530443354778,16,-0.09267970330937428,0.25881131663468504,-0.07332050820566496,-0.04271904404263306
weight_avg,runz,ATLAS_PDA,dmnelf012,0.07816215415447966,16,0.09729522626364627,-0.13571348039513684,0.3118686748495877,0.04603815982997029
weight_avg,runz,ATLAS_PDA,dmnelf013,0.10635484162046765,16,-0.016928966100800927,0.005656077464051809,0.2808940039507642,0.15101980623420866
weight_avg,runz,ATLAS_PDA,dmnelf014,-0.0730956881066186,16,-0.12343031587283937,-0.008509421825090367,-0.012810035821874257,-0.1927418644144725
weight_avg,runz,ATLAS_PDA,dmnelf015,0.10864435446953415,16,0.37554577101974485,0.06044769694958796,-0.02486419440278836,0.06243552493262692
weight_avg,runz,ATLAS_PDA,dmnelf1001,-0.06754558833584143,16,-0.029457481636408545,-0.1262936381328553,0.10582181477467717,-0.23579978902580315
weight_avg,runz,ATLAS_PDA,dmnelf1002,-0.019607250780719242,16,0.026842798944636793,0.002496062371038034,-0.05083307022909662,-0.05878952793751479
weight_avg,runz,ATLAS_PDA,dmnelf1003,0.17287967057629713,16,0.13387869031914854,0.28762228657989214,0.07535020277927645,
weight_avg,runz,ATLAS_PDA,dmnelf016,0.03222397652950183,16,-0.03861240159114415,0.05375927651856292,0.05981335733593837,0.06698279346507506
weight_avg,runz_subz,GSR_CEN,dmnelf001,0.10260825082874382,16,-0.1425337849639896,0.027019194003969745,0.19362171365913486,0.3606976713291867
weight_avg,runz_subz,GSR_CEN,dmnelf004,0.17255949187803568,16,0.13197799765148416,0.4640191600248012,0.19323381635250136,-0.041985928809660435
weight_avg,runz_subz,GSR_CEN,dmnelf005,0.11099378760099865,16,0.13944721341453856,0.0612372343598632,0.11889471041795324,0.11234904841959985
weight_avg,runz_subz,GSR_CEN,dmnelf006,-0.05133346195900232,16,-0.13465382112465032,-0.11219731674005196,0.05045447195200879,-0.006543310990161963
weight_avg,runz_subz,GSR_CEN,dmnelf007,0.28276195575763763,16,0.3240453782589058,0.2904723399391518,0.23775654437034832,0.2861696357849446
weight_avg,runz_subz,GSR_CEN,dmnelf008,0.14083933050963537,16,-0.11796706105939878,0.22223919994310887,0.3588234725134999,0.12454406433150483
weight_avg,runz_subz,GSR_CEN,dmnelf009,0.032180829713565354,16,0.2009608953065347,0.12072313438593192,-0.14890269539058862,-0.02685319827010086
weight_avg,runz_subz,GSR_CEN,dmnelf010,-0.11401310826100332,16,-0.16445974541853203,-0.24841835362065087,0.16637903174465785,-0.19228184327488812
weight_avg,runz_subz,GSR_CEN,dmnelf011,0.04164049374541626,16,-0.03422730178409182,0.18132654851601385,0.22257890405293906,-0.16079428720410333
weight_avg,runz_subz,GSR_CEN,dmnelf012,0.08277214013869506,16,-0.05015472327018741,0.17642428423717385,0.20993273001971094,0.02402248968697767
weight_avg,runz_subz,GSR_CEN,dmnelf013,-0.22179978984589047,16,-0.2298259180527866,-0.15521700718362194,-0.28531122734829073,-0.20080706589375685
weight_avg,runz_subz,GSR_CEN,dmnelf014,0.15534400646913057,16,0.12518454411079805,0.27671515931952245,0.01531497516361117,0.21585168635187293
weight_avg,runz_subz,GSR_CEN,dmnelf015,0.11337873626107685,16,0.2579737588832092,0.07061468063412848,0.11322384020212276,-0.02476424597171921
weight_avg,runz_subz,GSR_CEN,dmnelf1001,0.11045586585847852,16,-0.15471968922772675,0.49801162703345747,0.04603638644118504,-0.021348412872518194
weight_avg,runz_subz,GSR_CEN,dmnelf1002,0.1823394956773349,16,0.2842647885804472,0.05711619986827276,0.19771754270247968,0.24506245376286692
weight_avg,runz_subz,GSR_CEN,dmnelf1003,-0.012833321705360381,16,-0.09337584542683605,0.02058304181071585,0.027560424357677797,
weight_avg,runz_subz,GSR_CEN,dmnelf016,0.061961607371367286,16,0.27032973433715685,0.13304917283681275,-0.08884885909692951,-0.059515093194235986
weight_avg,runz_subz,PDA,dmnelf001,0.05281308694022671,16,-0.47177737574651857,0.2762608026083486,0.11946352004019714,0.39385810286727846
weight_avg,runz_subz,PDA,dmnelf004,0.07884425520676111,16,-0.04315947335631298,0.4574976255712435,-0.1846814571390852,0.08326154677826944
weight_avg,runz_subz,PDA,dmnelf005,0.03482338555186428,16,-0.08694541932501004,0.26571551588471926,0.1050163131614483,-0.2102411806987433
weight_avg,runz_subz,PDA,dmnelf006,-0.1273876767586035,16,0.3168633713528676,-0.48111943897594167,-0.09535388627227952,-0.18622644450283263
weight_avg,runz_subz,PDA,dmnelf007,0.17739891174811057,16,0.2730317356195913,0.2775242777175075,0.02337292225097623,0.19320413821623342
weight_avg,runz_subz,PDA,dmnelf008,0.04146883353935461,16,0.09933924670690604,0.20911783880533558,0.0157553157950737,-0.12201397940174205
weight_avg,runz_subz,PDA,dmnelf009,0.11570508451265481,16,0.18227310893715828,-0.014148287704326341,0.2763468023729078,-0.07534020949613889
weight_avg,runz_subz,PDA,dmnelf010,-0.033307527524570196,16,0.05999702060774217,-0.1377493073586604,0.14205815076118866,-0.180263023718999
weight_avg,runz_subz,PDA,dmnelf011,0.0011143142183448378,16,-0.08130372332176912,0.11227102975515835,-0.12533387245306107,0.07654645734313316
weight_avg,runz_subz,PDA,dmnelf012,-0.12031986389126177,16,-0.092154673441513,-0.14869408046969756,-0.08623840547128164,-0.15864218185828718
weight_avg,runz_subz,PDA,dmnelf013,-0.05971051421477166,16,0.005513423847231982,-0.27816891108920305,-0.05740068516899041,0.12777378462662622
weight_avg,runz_subz,PDA,dmnelf014,-0.007030061557176457,16,-0.22524154814513364,0.23474425216677552,0.0008953164218593265,-0.06718247518487613
weight_avg,runz_subz,PDA,dmnelf015,0.233811411940321,16,0.41809608127023984,0.2005783463018849,0.16599695057168834,0.12268564371346904
weight_avg,runz_subz,PDA,dmnelf1001,0.007291958188523086,16,0.3179385183354189,0.0821419388529389,0.03277020219491965,-0.39324132731102
weight_avg,runz_subz,PDA,dmnelf1002,0.008366075287846187,16,-0.0870638712082608,-0.08361886051583668,0.07341440906997534,0.252221426922507
weight_avg,runz_subz,PDA,dmnelf1003,-0.004974716841258538,16,-0.005565139987653158,0.030728319665820524,-0.04454233697721021,
weight_avg,runz_subz,PDA,dmnelf016,-0.08452442094015408,16,0.21318744620513042,-0.10315673414284769,-0.1808953398457496,-0.2715855509988096
weight_avg,runz_subz,RAW_DMN,dmnelf001,0.11160897903313156,16,0.2787147031693132,-0.0480284049406975,0.2818353189590903,-0.07060450706219974
weight_avg,runz_subz,RAW_DMN,dmnelf004,0.023748610915166626,16,0.08171586445533234,0.07393763434725487,-0.21800127267553537,0.2745673471828976
weight_avg,runz_subz,RAW_DMN,dmnelf005,0.06465077554694235,16,-0.23630148797590517,0.2924523670669755,0.004739229416596813,0.12431885669023894
weight_avg,runz_subz,RAW_DMN,dmnelf006,-0.017269905242207513,16,0.043526235833880565,-0.1255929826588168,-0.10306960825159592,0.15686441501417037
weight_avg,runz_subz,RAW_DMN,dmnelf007,0.19104016100288945,16,0.43154312063160144,0.04189016669562266,-0.027845502344130194,0.40380797922423417
weight_avg,runz_subz,RAW_DMN,dmnelf008,0.2553827821717216,16,0.2891159135159565,0.2904480662591953,0.17461451780065845,0.25992575989847794
weight_avg,runz_subz,RAW_DMN,dmnelf009,0.04521663921000385,16,-0.08120892304736485,0.18579978530444838,0.1166563824388905,0.007024539796586845
weight_avg,runz_subz,RAW_DMN,dmnelf010,0.18078848313939536,16,0.04289192601572243,0.3548967712300968,-0.15691706454313328,0.4422463794596515
weight_avg,runz_subz,RAW_DMN,dmnelf011,0.21218653941314508,16,0.4029002419138959,0.1538201366695422,0.13668196689684423,0.1268817322534489
weight_avg,runz_subz,RAW_DMN,dmnelf012,0.2637226921433907,16,0.13021626916574303,0.5179486663873826,0.2715228991638391,0.14834179304654282
weight_avg,runz_subz,RAW_DMN,dmnelf013,-0.06587081074152862,16,-0.14155076697853838,-0.12296080584514911,0.2604019501590589,-0.16042868449574108
weight_avg,runz_subz,RAW_DMN,dmnelf014,0.10372315739280596,16,0.008426556765045464,0.1716580120669361,0.057906055877926785,0.15216742596342195
weight_avg,runz_subz,RAW_DMN,dmnelf015,0.21394214337101655,16,0.22859151751377355,0.23768990387450017,0.14583130194086458,0.25235741237779
weight_avg,runz_subz,RAW_DMN,dmnelf1001,0.014683359016236536,16,0.276974339184238,-0.14534572625849168,0.03342879900780536,-0.09876247341317725
weight_avg,runz_subz,RAW_DMN,dmnelf1002,0.42944498353845734,16,0.47988404651917804,0.2428875686506067,0.521594704064948,0.46789986868818073
weight_avg,runz_subz,RAW_DMN,dmnelf1003,0.11343564663474423,16,0.0067300378168642615,0.31155507813103245,-0.018847187704351998,
weight_avg,runz_subz,RAW_DMN,dmnelf016,0.0555341755427261,16,0.11590615315652687,0.2670409622265273,-0.0729451692575884,-0.1429034185719413
weight_avg,runz_subz,GSR_DMN,dmnelf001,-0.06258360510497019,16,-0.21207594268574165,0.13086902754104957,-0.005745852393258789,-0.08140129284485387
weight_avg,runz_subz,GSR_DMN,dmnelf004,0.17025169518654792,16,0.34403837372687535,0.24987323283793977,-0.21336434308859642,0.3407453451198982
weight_avg,runz_subz,GSR_DMN,dmnelf005,-0.09305061410456349,16,-0.3126006980680678,0.10811407592160913,0.05003251521068991,-0.20882120388514272
weight_avg,runz_subz,GSR_DMN,dmnelf006,0.005280983916244677,16,0.5228006225698983,-0.36967511901344985,-0.11067775373564358,-0.02793086719211412
