target,strategy,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
PDA,scratch_rest1,dmnelf006,-0.26188914171721195,16,-0.32784137128447016,-0.445768821638234,-0.23406003629716562,-0.06122197998782718
PDA,scratch_rest1,dmnelf007,-0.012686052458390348,16,-0.23381293671906628,0.12119832399513916,0.04586442644785533,0.0009981535392202985
PDA,scratch_rest1,dmnelf008,0.38852303656292564,16,0.608590376105325,0.37488951294429157,0.2744135695428896,0.3065144189339059
PDA,scratch_rest1,dmnelf009,0.3085427721657106,16,0.26614589128562044,0.3375882225164039,0.23463700834884876,0.4131408975694682
PDA,scratch_rest1,dmnelf010,0.31747678763013354,16,0.39995575146858386,0.3392233637720222,0.25410662245869675,0.27821806902164115
PDA,scratch_rest1,dmnelf011,0.04681964278862469,16,-0.1386668889331653,-0.07527033669064462,-0.14397051620119006,0.5110088782882392
PDA,scratch_rest1,dmnelf012,-0.11583482174489883,16,-0.3653179299034063,0.053742977572093904,0.09600995182455065,-0.20570193401691395
PDA,scratch_rest1,dmnelf013,-0.1289606233437236,16,0.05442798596367098,0.12244943678736486,-0.5903489567063411,-0.1157464381867441
PDA,scratch_rest1,dmnelf014,0.06021119047720158,16,-0.09764479541650525,0.09537016831281019,0.18708189574736914,0.0517806744611377
PDA,scratch_rest1,dmnelf015,0.22820717606390192,16,0.31961308158141427,0.040616440174333066,0.2709360011133616,0.2643360153544467
PDA,scratch_rest1,dmnelf1001,-0.07859926683012086,16,-0.1915250703490632,-0.06867121057242385,-0.19173275211813254,0.13393987346671593
PDA,scratch_rest1,dmnelf1002,-0.0004406708629133302,16,0.12684512417368232,-0.24962851053295448,0.026432886244190185,0.04851166062119022
PDA,scratch_rest1,dmnelf1003,0.03556416297710978,16,0.1678141391136429,-0.11252372697422486,0.061317896131957136,
PDA,scratch_rest1,dmnelf016,0.04451017401918978,16,-0.21870708974348044,-0.031206769049004185,0.12549853381518172,0.2955310204017188
PDA,scratch_rest_both,dmnelf001,0.11927089424820857,16,0.3061606266996898,-0.15376302534479813,0.18022954737544908,0.1296036468755945
PDA,scratch_rest_both,dmnelf004,0.072456560515358,16,0.28096718634156437,-0.1751266325542893,0.15087625760348003,0.005654678150813498
PDA,scratch_rest_both,dmnelf005,0.1086862656990061,16,0.05086453954692123,-0.24725466555947007,0.394947848063626,0.19201360976978676
PDA,scratch_rest_both,dmnelf006,-0.2789707974910548,16,-0.26182577849059613,-0.30220234672556145,-0.46208418416394964,-0.06326940078111382
PDA,scratch_rest_both,dmnelf007,0.006172873131820959,16,-0.32860287028667484,0.11567444046068186,0.046844657009364264,0.2014102434105994
PDA,scratch_rest_both,dmnelf008,0.45048263017288726,16,0.5924322218184119,0.44322973473345617,0.48014520640005004,0.27884031577910795
PDA,scratch_rest_both,dmnelf009,0.4460199804602323,16,0.6114603323648821,0.3208864387672876,0.49123619233213045,0.4382478448685751
PDA,scratch_rest_both,dmnelf010,0.3205472048940027,16,0.26844879609647737,0.3935728922804124,0.28800529114017365,0.3656764175363497
PDA,scratch_rest_both,dmnelf011,0.07089599674529956,16,0.05823506919041249,-0.16735099728586808,0.06313493440711226,0.3260007936603904
PDA,scratch_rest_both,dmnelf012,-0.24959237373561619,16,-0.2546130879296169,-0.19018144225505385,-0.2537063301184587,-0.29285567311591487
PDA,scratch_rest_both,dmnelf013,-0.033972334036149694,16,0.08308716460749997,0.015504370302546922,-0.14940560764980224,-0.07962250140497969
PDA,scratch_rest_both,dmnelf014,0.05575050261801305,16,0.10082374074568394,0.0016250156364534605,0.2174395270873329,-0.10862977597639588
PDA,scratch_rest_both,dmnelf015,0.07227110377248998,16,0.04967000369131746,-0.3157772533020662,0.39592353304898553,0.0818445052632485
PDA,scratch_rest_both,dmnelf1001,-0.037027751399988526,16,-0.4055752131770143,0.09052060512993389,0.04368446661608432,0.18467352466832873
PDA,scratch_rest_both,dmnelf1002,-0.0004406708629133302,16,0.12684512417368232,-0.24962851053295448,0.026432886244190185,0.04851166062119022
PDA,scratch_rest_both,dmnelf1003,-0.12028716744719724,16,0.12151433547885392,-0.22133315170878265,-0.22672871451302384,
PDA,scratch_rest_both,dmnelf016,0.004483366145661992,16,-0.2456992616551455,-0.06435296889358047,-0.0528323802304412,0.4028009306814919
RAW_DMN,no_cal,dmnelf001,0.016796546358190754,16,0.20690059083594198,-0.14753629344197539,0.08271733720935383,-0.07336220506924931
RAW_DMN,no_cal,dmnelf004,0.04128750163204308,16,-0.3256316746603457,0.15448234199267183,-0.05375793218440289,0.42370774826919233
RAW_DMN,no_cal,dmnelf005,0.2909148515895744,16,0.041554724619810475,0.4565393201493849,0.4140578541978463,0.20203513563266842
RAW_DMN,no_cal,dmnelf006,-0.06272090504376562,16,0.13793960466366129,-0.35995242786696036,-0.123622774100801,0.03424543086992501
RAW_DMN,no_cal,dmnelf007,0.16784406673035637,16,0.3388647826904649,0.02870818405584038,-0.05876949463722538,0.3987887326740155
RAW_DMN,no_cal,dmnelf008,0.5788532810603891,16,0.5710471972851354,0.5961265930763735,0.5581372968995589,0.6136767527328199
RAW_DMN,no_cal,dmnelf009,0.19521773917384636,16,0.10318944136517103,0.3005941723767488,0.3706810224244339,0.05719762031039726
RAW_DMN,no_cal,dmnelf010,0.17232966825574933,16,0.04977071661254166,0.5013526051696944,-0.3452939985961239,0.4222655111978414
RAW_DMN,no_cal,dmnelf011,0.339995344937061,16,0.5485745585882372,-0.02030093480567733,0.41005783332618795,0.48281504248228874
RAW_DMN,no_cal,dmnelf012,0.31975135891685236,16,0.2632126268834906,0.5070511750130636,0.2989126480991891,0.20917654685066828
RAW_DMN,no_cal,dmnelf013,-0.004320285686089009,16,-0.10755248375216182,0.08526694420504859,-0.22908297712847994,0.10445773619321655
RAW_DMN,no_cal,dmnelf014,0.22781603601675854,16,0.05518498090272614,0.2757400542081259,0.3446201564122604,0.2684272243663067
RAW_DMN,no_cal,dmnelf015,0.2033863749799603,16,0.2841546056376836,0.32313658497105924,0.04997334666236812,0.1908887117352788
RAW_DMN,no_cal,dmnelf1001,0.10825117510911686,16,0.3034865121091145,0.07792142957750653,-0.038043645121662875,0.13257287852617392
RAW_DMN,no_cal,dmnelf1002,0.36304214530377144,16,0.3564674165098346,0.35366301605372047,0.3651725496275902,0.37791343221752416
RAW_DMN,no_cal,dmnelf1003,0.12952557068007287,16,0.28895749253681047,0.21746500145719613,-0.16829449617922343,
RAW_DMN,no_cal,dmnelf016,0.04941754114951741,16,0.09496660677822068,0.25495182588670845,0.16584498698214833,-0.2967490760030184
RAW_DMN,shortrest,dmnelf001,0.04636832914055403,16,-0.09544482388545018,-0.17326734912183592,0.05252027707979719,0.34706352347782526
RAW_DMN,shortrest,dmnelf004,0.18349300889101883,16,0.25766309782065144,0.17868116972003156,0.012100694685221168,0.2812271369153954
RAW_DMN,shortrest,dmnelf005,0.20714772918175953,16,0.11648994206090371,0.12989954701255332,0.29483960330787795,0.26542561225283523
RAW_DMN,shortrest,dmnelf006,0.03189153483729708,16,0.495951133073509,-0.4815838268982084,0.13475273986706363,-0.07196618884529465
RAW_DMN,shortrest,dmnelf007,0.049663189645108054,16,0.04112802222872654,0.04267432332131668,0.00977009455511352,0.0917766682268871
RAW_DMN,shortrest,dmnelf008,0.41555397063603894,16,0.4168157291255917,0.5023783343321758,0.5169167917484279,0.31986822254108965
RAW_DMN,shortrest,dmnelf009,0.286834808914294,16,0.2300486824636326,0.45345748748964343,0.4542293101507287,-0.019105221294493147
RAW_DMN,shortrest,dmnelf010,0.036229408822020234,16,0.2062986502910477,-0.14374353735743486,-0.09994096391985617,0.2246858252735864
RAW_DMN,shortrest,dmnelf011,-0.2118732176159541,16,-0.44463590941698133,0.01978391625903184,-0.29596216597982966,-0.1528181464922144
RAW_DMN,shortrest,dmnelf012,0.2162711183812795,16,-0.10859384862005142,0.41731556556775523,0.3800786790465483,0.2371464328097375
RAW_DMN,shortrest,dmnelf013,0.004096487051574824,16,0.05512803364863815,-0.2897380202353999,0.23858866629012287,0.06526336043240619
RAW_DMN,shortrest,dmnelf014,0.22781603601675854,16,0.05518498090272614,0.2757400542081259,0.3446201564122604,0.2684272243663067
RAW_DMN,shortrest,dmnelf015,0.2033863749799603,16,0.2841546056376836,0.32313658497105924,0.04997334666236812,0.1908887117352788
RAW_DMN,shortrest,dmnelf1001,0.16940657179147656,16,0.2784652196162344,0.006379957463208633,0.1949722463464178,0.21688478907019898
RAW_DMN,shortrest,dmnelf1002,0.4724954698178937,16,0.3982899140462366,0.5566678036213282,0.42686762940627127,0.49922630069776747
RAW_DMN,shortrest,dmnelf1003,0.19013676154819542,16,0.09761580537926245,0.19804641425228886,0.2562239837860676,
RAW_DMN,shortrest,dmnelf016,0.04941754114951741,16,0.09496660677822068,0.25495182588670845,0.16584498698214833,-0.2967490760030184
RAW_DMN,rest1,dmnelf001,0.24138477887267018,16,0.22550037456002503,-0.05841330226434484,0.44105461628518594,0.3877193648003595
RAW_DMN,rest1,dmnelf004,-0.1844392376989484,16,-0.2985814786954143,-0.3961792308185193,-0.10324399001925472,0.08214184057899669
RAW_DMN,rest1,dmnelf005,0.2569933486053708,16,0.13799981107487394,0.2288965491980221,0.4848427178277706,0.22383416702553427
RAW_DMN,rest1,dmnelf006,0.0970369599412093,16,0.15117952944165955,-0.11782441350419987,0.15357282878432774,0.2089882494293256
RAW_DMN,rest1,dmnelf007,0.1943408786978571,16,0.2948023470515811,-0.09012689391754197,0.2204914998303567,0.4601402443789995
RAW_DMN,rest1,dmnelf008,0.44734126993639706,16,0.4578199207434975,0.5026798446982161,0.3905560539845174,0.48025736792699286
RAW_DMN,rest1,dmnelf009,0.15460115669712254,16,0.06499807023049212,0.054438073079512476,0.32596937956510524,0.1734079543955391
RAW_DMN,rest1,dmnelf010,0.20201713603625765,16,0.20860238172460918,0.29238531665667095,-0.05972374806706778,0.36163903814891707
RAW_DMN,rest1,dmnelf011,0.19542110917684336,16,0.2732388228094466,0.05288927532387827,0.2598790280906189,0.1955003940183535
RAW_DMN,rest1,dmnelf012,0.07469437248001151,16,0.2313606015812662,0.027212019745760645,0.07929416600240012,-0.03972690581387016
RAW_DMN,rest1,dmnelf013,0.008259734934216582,16,0.011982972180994617,0.1470169092349788,-0.27910727247821016,0.12881491942518034
RAW_DMN,rest1,dmnelf014,-0.17273493502081963,16,-0.39016097230003516,-0.10817606889164111,0.013772524860886214,-0.2499181554163006
RAW_DMN,rest1,dmnelf015,0.09257421996705231,16,0.05025329449533163,0.25077689914191426,-0.0054859485100656824,0.08096631190351572
RAW_DMN,rest1,dmnelf1001,0.1269488456486914,16,0.19057683532179281,0.016072995335723282,0.04775331049248492,0.23121131405891557
RAW_DMN,rest1,dmnelf1002,0.17946220974706809,16,0.19621368402864584,0.028540121924488855,0.14413074419756403,0.32268192394609607
RAW_DMN,rest1,dmnelf1003,0.015406541637510842,16,0.14985016354997172,-0.03915009190998764,-0.04038856928485993,
RAW_DMN,rest1,dmnelf016,0.06420269423521732,16,0.06845508147461277,-0.10718326708886777,0.095494710702149,0.1978690845503416
RAW_DMN,rest2,dmnelf001,0.10872854465848808,16,0.13148796887489622,0.10459637692760289,0.20544954407147617,-0.026985506385268164
RAW_DMN,rest2,dmnelf004,-0.13789883249572646,16,-0.24602555855976618,-0.40973893276199175,0.20749717803366155,-0.06758656105893163
RAW_DMN,rest2,dmnelf005,0.25103775898098124,16,0.10642697335929781,0.17582917771073292,0.5724604349798419,0.1938791607165616
RAW_DMN,rest2,dmnelf006,0.32715093741083395,16,0.3515103826069467,0.4411762819737791,0.3508784803638317,0.22004824419911675
RAW_DMN,rest2,dmnelf007,0.24789669426059674,16,0.2957189548468974,0.01678572614522923,0.43247481018714523,0.23411419286108198
RAW_DMN,rest2,dmnelf008,0.46088695250725986,16,0.6039447616159579,0.39182600426218495,0.41465367472260806,0.44610901200077535
RAW_DMN,rest2,dmnelf009,0.23473250404049925,16,0.1100187666747187,0.3338872093147672,0.36069674073735836,0.15978865968400552
RAW_DMN,rest2,dmnelf010,0.07330287995493086,16,0.17567575834719085,-0.08664938218080692,0.018590357886103637,0.200034753641982
RAW_DMN,rest2,dmnelf011,0.303182019058742,16,0.11838190210144012,0.4841987209839095,0.3026722128717513,0.27055790236275645
RAW_DMN,rest2,dmnelf012,-0.1718454313778153,16,-0.05432110596328825,-0.049965497722669484,-0.30349732999844403,-0.2660019018183037
RAW_DMN,rest2,dmnelf013,-0.021022468669196298,16,0.09167379128837266,-0.1552877047485618,0.07122817799907344,-0.08244980702144643
RAW_DMN,rest2,dmnelf014,0.19041205025055183,16,0.14345956617028482,0.43013700839400776,0.13610330400398268,0.050142097511264735
RAW_DMN,rest2,dmnelf015,-0.01701146900134962,16,-0.18783419610643856,-0.048869966541846374,0.07304010541299082,0.14518823946568446
RAW_DMN,rest2,dmnelf1001,0.10680604001889167,16,0.35460968742283394,-0.002531435227539801,0.15240837816455205,-0.05626456411422201
RAW_DMN,rest2,dmnelf1002,0.36304214530377144,16,0.3564674165098346,0.35366301605372047,0.3651725496275902,0.37791343221752416
RAW_DMN,rest2,dmnelf1003,-0.215178126094976,16,-0.3626280184109809,-0.13925492193851374,-0.17527736312692546,
RAW_DMN,rest2,dmnelf016,0.0331749897460086,16,0.05073167088764984,-0.09329765951727069,0.2649438590413169,-0.09911344701014328
RAW_DMN,rest_both,dmnelf001,0.23862724290868176,16,0.22491956325501625,0.037567292112241385,0.4536924885582473,0.2769208400164981
RAW_DMN,rest_both,dmnelf004,-0.18754632213308192,16,-0.3189617849272426,-0.5597403808160583,0.27873762452487777,0.0324822818750012
RAW_DMN,rest_both,dmnelf005,0.22853235686469725,16,0.09875538161634813,0.15155122136625138,0.5374348510873469,0.1286573932551925
RAW_DMN,rest_both,dmnelf006,0.32616411270239254,16,0.17413796720294109,0.4174425942643003,0.34189129232500515,0.45138156452289413
RAW_DMN,rest_both,dmnelf007,0.30902413940028384,16,0.4460101091797288,-0.041651360572252355,0.427507513914212,0.4743373290264376
RAW_DMN,rest_both,dmnelf008,0.46235677930184876,16,0.4707817624325014,0.468032458949481,0.4621879691489068,0.45352936676889205
RAW_DMN,rest_both,dmnelf009,0.22314278497572934,16,0.08107354279632796,0.32212919578219545,0.364513168623109,0.15434196076665066
RAW_DMN,rest_both,dmnelf010,0.18653369372640374,16,0.186693065004295,0.24338102285575453,-0.1534335646416617,0.401907557655178
RAW_DMN,rest_both,dmnelf011,0.2641540529921045,16,0.2199962248373945,0.4504722447408744,0.2031349394577862,0.15926606457458242
RAW_DMN,rest_both,dmnelf012,-0.19066892001805336,16,-0.005572425104647873,-0.11076283143509623,-0.29150470307597887,-0.3362596030725818
RAW_DMN,rest_both,dmnelf013,0.02899366463519129,16,0.015592538323605078,0.1363928300856596,-0.1324767500808167,0.09694212279072964
RAW_DMN,rest_both,dmnelf014,0.16269535623276435,16,-0.03911662858939132,0.4062357873385931,0.3189827607737609,-0.004472592435732811
RAW_DMN,rest_both,dmnelf015,0.017652718701989544,16,-0.1133889666965403,-0.01261222484295026,0.07825930543265042,0.14989981107118788
RAW_DMN,rest_both,dmnelf1001,0.1299903540182265,16,0.24528003560651188,-0.06439150331067175,0.10576794742369652,0.2127913228636066
RAW_DMN,rest_both,dmnelf1002,0.17946220974706809,16,0.19621368402864584,0.028540121924488855,0.14413074419756403,0.32268192394609607
RAW_DMN,rest_both,dmnelf1003,-0.08426106659119764,16,0.08225376212001305,-0.10246711658780809,-0.20254855870893695,
RAW_DMN,rest_both,dmnelf016,0.11377704835500513,16,0.11719716438229218,-0.09110125548869182,0.22709394992572907,0.22076823357590014
RAW_DMN,scratch_rest1,dmnelf001,0.24152663413050166,16,0.22150062144285437,-0.058506784305250026,0.44236466696544335,0.3976666198571299
RAW_DMN,scratch_rest1,dmnelf004,-0.18124272729862634,16,-0.28659577782364076,-0.3960077128815357,-0.10463299099184586,0.07802088503321156
RAW_DMN,scratch_rest1,dmnelf005,0.2565037172448421,16,0.13647740543094464,0.22918497293380866,0.4841793698283993,0.22332924544721666
RAW_DMN,scratch_rest1,dmnelf006,0.10256231456557408,16,0.15956174819457264,-0.1174925702268732,0.16632215456676291,0.20657439105473932
RAW_DMN,scratch_rest1,dmnelf007,0.1895938950294187,16,0.28029173809822494,-0.08527588700422162,0.21391184402761354,0.4628917944914134
RAW_DMN,scratch_rest1,dmnelf008,0.44983820423245546,16,0.4562429179972685,0.5059486980333179,0.39455501102198914,0.48632081907579333
RAW_DMN,scratch_rest1,dmnelf009,0.1569928449113975,16,0.06633057437287096,0.06073902058100859,0.3270596877607343,0.17496429386947634
RAW_DMN,scratch_rest1,dmnelf010,0.20409744626032308,16,0.21538682381391241,0.2922717444801331,-0.05809507039040194,0.36191514179289697
RAW_DMN,scratch_rest1,dmnelf011,0.1946223328189716,16,0.2728902155562853,0.0510839226547321,0.2592224970603141,0.1952137109129834
RAW_DMN,scratch_rest1,dmnelf012,0.08915407986129716,16,0.23852538942121085,0.03571219869040877,0.10381460890678514,-0.021536622654320405
RAW_DMN,scratch_rest1,dmnelf013,0.008354488793641642,16,0.012463897134168456,0.14712507296603497,-0.27892760002158545,0.1285084909194019
RAW_DMN,scratch_rest1,dmnelf014,-0.17254563002471038,16,-0.39037821844788534,-0.10807523106734979,0.014455378120805579,-0.2499845763965661
RAW_DMN,scratch_rest1,dmnelf015,0.09325240973418972,16,0.05074881322162319,0.2509814642400929,-0.005880728789809478,0.08297568042317381
RAW_DMN,scratch_rest1,dmnelf1001,0.12807500063941132,16,0.19191432641586406,0.016444700751204612,0.04966646506300997,0.2319820999463594
RAW_DMN,scratch_rest1,dmnelf1002,0.17908647722381,16,0.19978433188712905,0.02673456489088456,0.14015720373703128,0.3235043071530512
RAW_DMN,scratch_rest1,dmnelf1003,0.009858091664270706,16,0.14993925838834637,-0.04015859212825158,-0.05466186601562291,
RAW_DMN,scratch_rest1,dmnelf016,0.06282484696475217,16,0.06762333686167728,-0.10723695177471947,0.0938953684611961,0.19528871146159776
RAW_DMN,scratch_rest_both,dmnelf001,0.23853078521685098,16,0.2226726533170588,0.03693424309292029,0.44807240231706436,0.28950841443688435
RAW_DMN,scratch_rest_both,dmnelf004,-0.18571542325656487,16,-0.30429074314770543,-0.5629035518576994,0.2707337239138913,0.025121053825080786
RAW_DMN,scratch_rest_both,dmnelf005,0.22817106708541046,16,0.09728666363340273,0.15192085659529642,0.5369900966753962,0.12865671706466975
RAW_DMN,scratch_rest_both,dmnelf006,0.32731980884753975,16,0.18094703317648406,0.41753803654239546,0.34229787626151703,0.45027331775432294
RAW_DMN,scratch_rest_both,dmnelf007,0.3032692085755959,16,0.4373798156994982,-0.04507591813293484,0.42357377654698825,0.46765574067549326
RAW_DMN,scratch_rest_both,dmnelf008,0.46258177613837587,16,0.4701893670145071,0.4685539311660536,0.46228731720837885,0.45448463625109053
RAW_DMN,scratch_rest_both,dmnelf009,0.22284460171139756,16,0.08083295372554469,0.3215668722602468,0.36451306312365167,0.15412765532799672
RAW_DMN,scratch_rest_both,dmnelf010,0.18539079342414805,16,0.1828228107397204,0.24323094841703227,-0.1544034900608534,0.4016564664033731
RAW_DMN,scratch_rest_both,dmnelf011,0.26066730908402647,16,0.2167845442461069,0.44724072843653556,0.19791609269101232,0.1562147072447821
RAW_DMN,scratch_rest_both,dmnelf012,-0.17529909795303755,16,0.0043113455742869525,-0.09781494675880502,-0.27386223628206285,-0.3187210196883281
RAW_DMN,scratch_rest_both,dmnelf013,0.029031395883667543,16,0.01628834904889088,0.13687102302182064,-0.1323486785746707,0.09599111448862908
RAW_DMN,scratch_rest_both,dmnelf014,0.16313776338863537,16,-0.0386473885608095,0.4063593538818071,0.3196284889554376,-0.004287645974698936
RAW_DMN,scratch_rest_both,dmnelf015,0.017679143140320708,16,-0.11337169962990247,-0.012571496864814192,0.07832066393705749,0.1498445154974091
RAW_DMN,scratch_rest_both,dmnelf1001,0.1308816424909789,16,0.2462252911522225,-0.06377789484820075,0.10733009794262931,0.2133384107862257
RAW_DMN,scratch_rest_both,dmnelf1002,0.17908647722381,16,0.19978433188712905,0.02673456489088456,0.14015720373703128,0.3235043071530512
RAW_DMN,scratch_rest_both,dmnelf1003,-0.08444251575567865,16,0.08236314060910652,-0.10241975550580955,-0.20314963909317427,
RAW_DMN,scratch_rest_both,dmnelf016,0.11189368487754109,16,0.11626710948271773,-0.0913755209793555,0.22520058432417597,0.2165835490380513
ATLAS_CEN,no_cal,dmnelf001,0.18587670342160706,16,0.14055489907377616,0.486167148661572,-0.20770225026458977,0.28040760198421394
ATLAS_CEN,no_cal,dmnelf004,0.20552725362987556,16,0.19365352533896804,0.313954350491695,0.21794057581171436,0.1015045095895201
ATLAS_CEN,no_cal,dmnelf005,0.23220918210800365,16,0.17950038133022833,0.20176745226417198,0.47642838186290426,0.027959551909470262
ATLAS_CEN,no_cal,dmnelf006,0.0870474570610388,16,-0.1535690366727978,0.3972686095150467,-0.01902282084852056,0.15302811321625326
ATLAS_CEN,no_cal,dmnelf007,0.06733523461521017,16,0.2515292396255975,0.08685262883056591,0.05817950355550785,-0.03300763398612399
ATLAS_CEN,no_cal,dmnelf008,0.023924016427495413,16,0.2122392144415769,0.10600030139353873,0.009072443924625768,-0.09488725217854627
ATLAS_CEN,no_cal,dmnelf009,0.14446859185330016,16,0.21820518095174382,-0.02771582725720953,0.3588120246926108,0.05525269569451632
ATLAS_CEN,no_cal,dmnelf010,0.11967524468875969,16,0.10058048566285642,0.12248351094243307,0.11692879724484412,0.1578305693388633
ATLAS_CEN,no_cal,dmnelf011,0.06433090884742346,16,0.06141787250134127,0.19779313708270405,0.10913187790343773,-0.07418419317267529
ATLAS_CEN,no_cal,dmnelf012,0.035529763886422885,16,0.10685574190099416,-0.11457684812236621,0.11013276518341225,0.05470273493226402
ATLAS_CEN,no_cal,dmnelf013,0.04457648787270131,16,-0.10675822862741402,0.1765111080073941,-0.0017863184286899276,0.17298430922907898
ATLAS_CEN,no_cal,dmnelf014,0.05532771693072288,16,0.18307340670691255,-0.13223255292630015,0.11013590414632646,0.05719983589158193
ATLAS_CEN,no_cal,dmnelf015,0.03673908803416867,16,0.12357142207856689,-0.1571019270247142,-0.008977880257961049,0.16272455318641343
ATLAS_CEN,no_cal,dmnelf1001,0.11450658035597519,16,0.1378459482658901,0.32535509078014757,-0.1092273912978952,0.0623119401840392
ATLAS_CEN,no_cal,dmnelf1002,0.06269778527991685,16,0.369711010103744,-0.14442588778159057,0.007832983595881925,0.10906698868026685
ATLAS_CEN,no_cal,dmnelf1003,-0.024519648538658633,16,0.10459806208952842,-0.05129192026155311,-0.09449303376630509,
ATLAS_CEN,no_cal,dmnelf016,0.09307179446592047,16,0.23091173074127577,0.1003322210360098,0.034586942741497026,-0.010041342560505628
ATLAS_CEN,shortrest,dmnelf001,-0.003917648730729385,16,0.07269908570433918,-0.07087633135557472,-0.16670852025186575,0.20704836551536399
ATLAS_CEN,shortrest,dmnelf004,0.1597985938115772,16,-0.003442520431225543,0.07898365644224745,0.26464175487683417,0.2967615748047693
ATLAS_CEN,shortrest,dmnelf005,0.07442757225069475,16,-0.12910002026356848,0.06428097664283727,0.37048573028835946,0.04922395086205634
ATLAS_CEN,shortrest,dmnelf006,-0.012872444898434681,16,0.13836643090686657,0.026573373700716413,-0.018216707898520538,-0.1426706988058426
ATLAS_CEN,shortrest,dmnelf007,0.22801000236137425,16,0.37042860142637424,0.09578515487212541,0.15389708488565415,0.25068495005355956
ATLAS_CEN,shortrest,dmnelf008,-0.023168946994320743,16,0.053999507151260444,-0.038697664839852236,-0.05229897263003186,-0.050439320539115526
ATLAS_CEN,shortrest,dmnelf009,0.06718821224232513,16,0.2264048252140244,-0.17343923579017018,0.03705386648220291,0.21574160825678906
ATLAS_CEN,shortrest,dmnelf010,0.1240443588532001,16,0.1312857030270441,0.1135855607923694,0.10062400772735003,0.1514033826386895
ATLAS_CEN,shortrest,dmnelf011,0.011432317036923812,16,0.008691110133428603,0.22151684028396607,-0.01643235431322101,-0.14986488674581372
ATLAS_CEN,shortrest,dmnelf012,0.11507487469955498,16,0.3093380043988735,-0.08559324612619465,0.1061315464025146,0.15735946017501404
ATLAS_CEN,shortrest,dmnelf013,0.0494226415452177,16,0.19759230959292773,0.18692163373811196,-0.05513410437404515,-0.1951794146136679
ATLAS_CEN,shortrest,dmnelf014,0.05532771693072288,16,0.18307340670691255,-0.13223255292630015,0.11013590414632646,0.05719983589158193
ATLAS_CEN,shortrest,dmnelf015,0.03673908803416867,16,0.12357142207856689,-0.1571019270247142,-0.008977880257961049,0.16272455318641343
ATLAS_CEN,shortrest,dmnelf1001,-0.1492421062344317,16,-0.19251739061001033,-0.03506902686769719,-0.30118271664672824,-0.09964726357992734
ATLAS_CEN,shortrest,dmnelf1002,0.14258388720846957,16,-0.1779801961051804,0.22125853581823893,0.4090351299422483,0.12454137668439264
ATLAS_CEN,shortrest,dmnelf1003,-0.018887673032673385,16,0.018564846465050446,-0.010598357456316845,-0.06334754167515416,
ATLAS_CEN,shortrest,dmnelf016,0.09307179446592047,16,0.23091173074127577,0.1003322210360098,0.034586942741497026,-0.010041342560505628
ATLAS_CEN,rest1,dmnelf001,0.010725276798636859,16,0.12408913291957475,0.06293997446727025,0.08641456126840989,-0.2125258419929181
ATLAS_CEN,rest1,dmnelf004,0.1411285183360604,16,0.11984751998655374,-0.06050033516412298,0.15619207384466458,0.3426641394780794
ATLAS_CEN,rest1,dmnelf005,0.05917773370982711,16,0.3152755450080977,0.24316877661411615,-0.25490186691154904,-0.08519837287040764
ATLAS_CEN,rest1,dmnelf006,0.10254358286482568,16,0.1018151534389009,0.19628526595450493,0.24104571397645294,-0.11941775692182797
ATLAS_CEN,rest1,dmnelf007,0.14666418516258403,16,0.28507746775974746,-0.06437109153310452,0.14374946765185032,0.2825699995971758
ATLAS_CEN,rest1,dmnelf008,0.0035341239627360455,16,0.2690485364507169,-0.02722337649081487,-0.12795103501070165,-0.029601561446316402
ATLAS_CEN,rest1,dmnelf009,0.08895924543424599,16,0.1819426577143464,-0.10522240868797879,0.14179793417580078,0.20601725970513707
ATLAS_CEN,rest1,dmnelf010,0.07612711687632684,16,0.1143243327328683,-0.0260095704462457,0.10456517855229075,0.09793013180812037
ATLAS_CEN,rest1,dmnelf011,0.04494372874977642,16,0.08871024847123807,-0.12510949874673535,-0.003245263532222005,0.2735631933495114
ATLAS_CEN,rest1,dmnelf012,0.1573443629636788,16,0.24560801564069717,0.0016535885178008223,0.20522377452388105,0.14322097997173028
ATLAS_CEN,rest1,dmnelf013,0.03351088475267715,16,0.09892713694099776,0.020687261869485784,-0.030462687631065927,0.02700325360057581
ATLAS_CEN,rest1,dmnelf014,-0.001059748668265169,16,0.014701970190348261,-0.10921995266261675,-0.10328689493508629,0.20441515685495912
ATLAS_CEN,rest1,dmnelf015,0.04804826486295335,16,0.15156202872354346,-0.3179881209268824,0.4381040702533035,-0.1106520047738938
ATLAS_CEN,rest1,dmnelf1001,0.050997204359634306,16,-0.05584732791785464,-0.08635125459163627,0.2564478514433969,0.10550516545921278
ATLAS_CEN,rest1,dmnelf1002,0.17256680443450131,16,0.13762704450432584,0.17984424131440352,0.17764700283489868,0.20656332303358732
ATLAS_CEN,rest1,dmnelf1003,0.13954475550128864,16,0.15701684186671724,0.1124999037746934,0.15227594879627598,
ATLAS_CEN,rest1,dmnelf016,0.08891451259835229,16,0.1759420072629614,0.13818381155681594,0.07239424276768883,-0.052818266654964745
ATLAS_CEN,rest2,dmnelf001,0.04878765913519573,16,0.21549637641732405,0.15261562708597234,-0.07965728163533187,-0.09043106202349857
ATLAS_CEN,rest2,dmnelf004,-0.030477146432967943,16,0.07115029418699265,-0.10693342427138618,0.004466021563197002,-0.12462760111818635
